text	label
Nigerian troops set off on AU peace mission to Darfur (AFP) . AFP - A 155-strong company of Nigerian infantry flew out of Abuja, heading for the war-torn western Sudanese region of Darfur to join an African Union force protecting ceasefire monitors.	World
US opening oil reserve . NEW YORK (CNN/Money) - The federal government said Thursday it plans to loan a limited amount of crude oil from the nation #39;s strategic reserve in a bid to offset shortages caused by Hurricane Ivan.	Business
Don #39;t Answer the Cell Phone, it #39;s Spam Again . It figures...and just when it looked like some major email spammers were going to jail, too. So far, it #39;s only in Russia, but it #39;s nasty.	Sci/Tech
Hezbollah flies unmanned plane over Israel . Hezbollah sent an unmanned reconnaissance plane over Israeli airspace Sunday, the Lebanon-based group and the Israeli military said.	World
Column: Who will stop genocide in Sudan? . This time, world leaders and their people cannot claim they knew nothing of the tens of thousands of murders of black Africans and massive gang rapes in Darfur perpetrated by the Arab Janjaweed 	World
EU, Japan Win WTO Approval to Impose Duties on US (Update2) . The European Union, Japan and Brazil won World Trade Organization backing to impose tariffs on US imports after Congress failed to end illegal corporate subsidies worth \$850 million since 2001.	Business
Crude oil prices continue decline . Crude oil fell to the lowest price in almost two months after Iran, OPEC #39;s second-biggest oil producer, said it would stop enriching uranium to ward off US calls for sanctions.	Business
Shoppers return in September, sales up 1.5 . Shoppers were out last month, propelling sales at the nation #39;s retailers by a strong 1.5, best showing since March. The sizable gain reported by the Commerce Department on Friday came 	Business
Dollar Keeps Gains as Market Awaits Data .  TOKYO (Reuters) - The dollar idled on Tuesday after gaining  the previous day, as many investors held off building positions  ahead of economic data from the United States.	Business
CBS Realigns Entertainment Divisions . eslie Moonves, the co-president of Viacom, yesterday realigned the management of the company #39;s CBS entertainment division and Paramount television production studio, promising smoother and greater interaction between the two.	Business
Microsoft pushes SQL Server 2005 back . Users and developers anxious to get their hands on Microsoft SQL Server 2005 will have wait a little longer. Since early this year Microsoft said to expect the finished version of the product in the first half of 2005.	Sci/Tech
UEFA bans Lazio stadium for fan misbehavior . UEFA on Friday ordered Italian side Lazio to play its next European match behind closed doors as punishment for unruly fan behavior during a game last month against Partizan Belgrade, including racial taunts directed at Partizan #39;s 	Sports
Loeb forced out of rally . ESTONIA #39;s Markko Martin took the Rally of Catalonia lead today after newly-crowned world champion Sebastien Loeb, the overnight leader, was forced out of the race with a severe oil leak.	Sports
Hu issues certificates to two new generals . Chinese President Hu Jintao presented on Saturday certificates to two nearly promoted generals in his capacity as chairman of the Central Military Commission (CMC) of the Communist Party of China.	World
It may be end of line for narrow track . Hurricane forecasters debate the usefulness of the  quot;skinny line quot; in tracking maps, and look at more accurate alternatives.	Business
Fierce fighting in Iraq . BAGHDAD, Sept 12: At least 45 people died in a wave of bombings and battles between US troops and militants on Sunday, as Iraq #39;s US-installed prime minister said over 3,000 had perished in the  #39;terrorism #39; washing over the country.	World
Kerik Pulls Out as Bush Nominee for Homeland Security Job . Bernard B. Kerik said in a statement that he had come to learn that a former housekeeper may not have been in the U.S. legally.	World
ACLU Seeks to Challenge Gay Adoption Ban (AP) . AP - The American Civil Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.	World
N. Koreans Seek Asylum in Beijing . Twenty-nine people believed to be North Koreans have entered a South Korean school in Beijing, apparently seeking asylum. Diplomats say the group, including two children, entered the school early Friday.	World
Abu Ghraib report 'spreads blame' . A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.	World
Men Set for Sizzling Duel in 100 Meters . ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games.    Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...	World
No. 21 Purdue Beats W. Michigan, 74-42 (AP) . AP - Erin Lawless scored a career-high 26 points and grabbed seven rebounds and No. 21 Purdue beat Western Michigan 74-42 on Sunday.	Sports
Bank on it: Checks won #39;t float, they #39;ll bounce . or write a check before the funds are available in their accounts - might soon find themselves at risk for more bounced checks and high overdraft fees.	Business
New handheld computer from SONY with electroluminescent display . (CP) - SONY has introduced it #39;s Clie PEG-VZ90, an entertainment multimedia handheld using Palm OS 5.2.1. The unit boasts the world #39;s largest 480x320 pixels organic electroluminescent (EL) display, which many regard as a next-generation technology capable 	Sci/Tech
China closes more Internet cafs . Chinese authorities have between February and August of this year closed 1,600 Internet bars. In additional fines amounting to a total of 100 million yuan (9.	Sci/Tech
Former Executive Testifies, Offering Insider #39;s Look at Enron #39;s &lt;b&gt;...&lt;/b&gt; . A former executive who was a participant in the wrongdoing that helped cripple Enron testified on Monday, providing the first glimpse through the eyes of a principal of 	Business
File-Sharers, the Eyes of Justice Are Upon You . President Bush likes to project the swashbuckling image, but this week it was the folks over at the Justice Department who formed the posse to go after the evildoers -- the ones on the Internet.	Sci/Tech
Iraq nuclear losses  #39;a scandal #39; . Former UN chief weapons inspector Hans Blix has said the loss of control of Iraq #39;s nuclear sites by the US after it occupied the country was scandalous.	World
Meditation Practice Helping Arthritis Patients . By ALEX DOMINGUEZ    BALTIMORE (AP) -- Dalia Isicoff knows pain. A lifelong sufferer of rheumatoid arthritis, she has had seven hip replacement surgeries...	Sci/Tech
Alstom to sign 1 billion Euro in contracts with China (AFP) . AFP - The French Group Alstom Saturday will sign contracts worth up to 1 billion Euros (1.23 billion dollars) in China for the delivery of trains and locomotives, French sources with knowledge of the deal revealed to AFP.	World
US soldier convicted of torture in Iraq . A US military intelligence soldier in Iraq has been sentenced to 8 months in prison for taking part in torturing detainees in Abu Ghraib prison.	World
Goldcorp Says It Will Review Glamis Bid . Gold miner Goldcorp Inc. on Friday said its board is willing to review and evaluate a takeover offer from Glamis Gold Ltd. that would break up its friendly merger agreement with Wheaton River Minerals Ltd.	Business
Web-based kidney match raises ethics questions . A Colorado man who placed a  quot;transplant wanted quot; ad on a Massachusetts-based Internet site is expected today to receive a kidney donated by a total stranger who simply wanted to do  quot;something big. quot; The transaction marks the first time an organ transplant has been brokered by a commercial web company.	Business
Crude oil prices soar on drop in US oil inventories . Crude oil futures surged Wednesday as the US Energy Department reported US oil supplies fell more than expected. Crude oil for October delivery rose 1.68 dollars to 43.	Business
IBM fits PCs with new hardware-based security chip . IBM is using a microcontroller from National Semiconductor that stores passwords, digital certificates and encryption keys.	Sci/Tech
Ukraine awaits election-deal details . The Supreme Court is expected to rule Friday on rerunning the country's disputed presidential election.	World
Singapore Air plans \$7.35B Boeing order . Singapore Airlines plans to buy up to 31 Boeing long-range 777-300ER planes worth about \$7.35 billion, the carrier said Wednesday.	Business
