text	label
Wall St. Outlook: Bull Market with Legs? (Reuters) . Reuters - Stock investors next week should get\more clues on whether the bull market has long enough legs to\drive gains to year end, as many market pros now expect.	Business
Spurs past Sixers 88-80 . The San Antonio Spurs snatched their fifth straight victory in an away game against the Philadelphia 76ers. Tim Duncan led the Spurs with a season-high 34 points and 13 rebounds, China Radio International reported Friday.	Sports
Delta  #39;reaches cost-cutting deal #39; . Troubled US carrier Delta Air Lines has reached an outline cost cutting agreement with its pilots, a deal that could save it from bankruptcy.	Business
Going With the Flow . Forward Antawn Jamison is expected to be the team's No. 1 offensive threat while working within the framework of the offense.	Sports
Revolutionizing Flow Cytometry . Dr. Mario Roederer and Adam Treister at Stanford University wrote FlowJo, Mac OS X analysis software for flow cytometers, high-speed, automated microscopes. Today, some 15,000 to 20,000 cytometers in use are Mac based. Aug 3	Sci/Tech
Lebanon march for Syrians to stay . Large numbers of people are in the Lebanese capital Beirut for a march in support of Syria's role in the country.	World
Lion attacks Taiwanese man who jumps . A lion mauled a man who jumped into its cage Wednesday at a zoo in Taiwan #39;s capital, yelling religious slogans. Cable TV stations captured the attack in which the man apparently escaped without being seriously injured.	World
Hattersley Swipe at Blair #39;s US Policy . Former Labour deputy leader Lord Hattersley today criticised the Prime Minister for his unstinting support of US President George Bush.	World
Unilever 3Q earnings rise . Food and consumer goods giant Unilever reported a three percent rise in third-quarter net profits, but warned it was reviewing its targets until 2010.	Business
Rower slaps Sally at homecoming . LAY-DOWN rower Sally Robbins ran off in tears after a seething teammate slapped her at a welcome home dinner for Olympians. Witnesses said Victorian Catriona Oliver slapped Robbins three times on the arm at 	Sports
Microsoft open-sources Web authoring application . SEPTEMBER 29, 2004 (IDG NEWS SERVICE) - Continuing its flirtation with open-source, Microsoft Corp. on Monday posted the code of a little-known collaboration application to open-source development site SourceForge.	Sci/Tech
Aussie election could impact US coalition . However this election won #39;t occur in November and it won #39;t involve an electoral college. I #39;m talking about next week #39;s national elections in Australia.	World
Search Vs. Security . Google Inc. #39;s Desktop Search software doesn #39;t come with a warning label, but perhaps it should. Google recently introduced an application that lets users search a hard drive for E-mail files 	Business
City manager says she #39;ll meet with opponents . SAN ANTONIO - City Manager Terry Brechtel shunned demands for her resignation Thursday and vowed to fight for her job by meeting with the elected officials who want to oust her.	Business
Seven Foreign Truckers Freed in Iraq; France Anxious .  BAGHDAD (Reuters) - Islamic militants freed seven truck  drivers from India, Kenya and Egypt held hostage in Iraq for  six weeks, offering a ray of hope Wednesday to a dozen other  foreign nationals still in captivity.	World
 #39;Chemical Ali #39; will be the first in the dock . Baghdad - Iraq #39;s  quot;Chemical Ali quot; will be the first of toppled Saddam Hussein #39;s henchmen to stand trial. Ali Hassan al-Majid, a cousin of Saddam #39;s who earned his nickname over his alleged role in the gassing 	World
Solberg claims early lead in Italy . PORTO CERVO, Sardinia -- Norway #39;s Petter Solberg made a storming start to the Rally of Italy as he built up a lead of more than half a minute after three stages.	Sports
Cisco, NetApp and EMC focus in on storage software . &lt;strong&gt;Storage Decisions&lt;/strong&gt; Lords of the code	Sci/Tech
U.S. Air, Ground Forces Pound Iraqi Militia Posts .  NAJAF, Iraq (Reuters) - U.S. aircraft and tanks pounded  Shi'ite militia positions around a holy shrine and ancient  cemetery in Najaf early on Friday, witnesses said.	World
Veerappan killed, Jaya pats STF . Tamil Nadu Chief Minister Jayalalithaa has congratulated the STF for their  #39;sterling achievement #39; in killing forest brigand Veerappan.	World
Microsoft Files More Spam Suits . Microsoft intensified its legal assault on spam with the filing of seven lawsuits against alleged spammers marketing sexually explicit material, the company said last week.	Sci/Tech
China closes 1600 internet cafes . BEIJING: China shut 1600 internet cafes between February and August and imposed 100 million yuan (\$NZ18 million) worth of fines for allowing children to play violent or adult-only games and other violations, state media say.	Sci/Tech
IRA Says Disarmament Pictures 'Never Possible' .  BELFAST (Reuters) - The Irish Republican Army said on  Thursday it would never provide photographic proof of  disarmament as demanded by its Northern Ireland Protestant  opponents.	World
Cyber Securitys Cassandra Syndrome . A proposal to create a senior-level cyber security position at the Department of Homeland Security is killed at the eleventh hour.	Sci/Tech
His play is not out of left field . Underrated. That was the word Anaheim manager Mike Scioscia used to describe left fielder Jose Guillen. For a player who has faced more than his share of doubters with more than his share of teams (Pittsburgh, Tampa Bay, Arizona, Cincinnati, Oakland) during his eight-year career, it was welcome praise. Tough to imagine, but true for a player batting .302 with ...	Sports
Bank confirms talks to obtain control of S. African bank . LONDON (CBS.MW) -- British bank Barclays on Thursday said it is in talks to buy a majority stake in South African bank ABSA. Free!	Business
Does a Tiger Lurk in the Middle of a Fearful Symmetry? . Environmentalists, who have recognized the demilitarized zone between North and South Korea as a wildlife refuge, are pressing to preserve it.	Sci/Tech
S. Asia struts on UN catwalk . Blue turbans. Dark suits. Cropped beards. Each is designed to send important signals.	World
New DTS surround encoders leverage OS X, Xserve (MacCentral) . MacCentral - Digital Theater Systems Inc. (DTS) on Wednesday announced the availability of two new audio software encoders aimed at audio professionals creating multi-channel soundtracks for DVD-Audio, DVD-Video and 5.1 CDs: the Pro Series 6.1 Surround Encoder, a standalone solution designed to work on Mac OS X and Windows-equipped computers, and the DTS Pro Series Network Encoder, which allows up to 99 users on Macs or Windows computers to encode audio using an Apple Xserve and Xserve RAID system. Both encoders were announced earlier this year, and are anticipated for release this month. ...	Sci/Tech
Nedved just taking a break from international play . Prague, Czech Republic (Sports Network) - Juventus star and Czech national team captain Pavel Nedved will sit out international matches until he completely recovers from a knee injury, even though he is still playing for his club team Juventus.	Sports
Europeans, U.S. agree on resolution to curb nuclear access at key UN meeting (Canadian Press) . Canadian Press - VIENNA, Austria (AP) - The majority of countries at a key meeting of the UN atomic watchdog agency agreed Friday on the wording of a resolution meant to curb Iran's access to technology that could be used to make nuclear weapons and setting an indirect deadline on Tehran to meet their conditions.	World
Yahoo to Begin Testing FareChase Travel Search (Reuters) . Reuters - Internet media company Yahoo Inc.\ on Tuesday said it would soon begin testing a travel\price comparison search engine called FareChase as it further\integrates Web search services into its offerings.	Sci/Tech
Swiss Voters Endorse Limits on Stem Cell Research . Swiss voters endorsed restrictive legislation on stem cell research Sunday that forbids the cloning of human embryos and put Switzerland on a par with some other continental European countries.	World
