text	label
"Newsgroup:sci.cryptDocument_id: 15310From: sethf@athena.mit.edu (Seth Finkelstein)Subject: Re: The source of that announcementAlso note (from <branstad@tis.com> and <walker@tis.com>):% whois -h rs.internic.net tis-domTrusted Information Systems, Inc. (TIS-DOM)   3060 Washington Road, Route 97   Glenwood, MD 21738   Domain Name: TIS.COM   Administrative Contact:      Walker, Stephen T.  (STW3)  walker@TIS.COM      (301) 854-6889   Technical Contact, Zone Contact:      Dalva, David I.  (DID1)  dave@TIS.COM      (301) 854-6889   Record last updated on 02-Jul-92.   Domain servers in listed order:   TIS.COM                      192.33.112.100   LA.TIS.COM                   192.5.49.8	And ""dockmaster"" is an infamous address ...--Seth Finkelstein                                sethf@athena.mit.edu""The road to Hell is paved with good intentions"""	sci.crypt
"Newsgroup:rec.sport.baseballdocument_id: 104363From: re4@prism.gatech.EDU (RUSSELL EARNEST)Subject: Re: Players Rushed to MajorsIn article <1993Apr15.145753.21557@holos0.uucp>, lbr@holos0.uucp (Len Reed) writes:> In article <C5Hq3o.G4p@tss.com> hanson@tss.com (Hanson Loo) writes:> >Didn't Bob Horner go straight from Arizona State Univ.> >to the Atlanta Braves? I remember he had one great> >month hitting dingers and then the next I heard> >he was in Japan.> A month?  Well, he did have a short career--compared to what one might> have expected for such a highly touted prospect--due to being injury prone,> overweight, and having no work ethic.  But he certainly did not> suffer from being rushed to the bigs.Sorry Len, this is exactly how he suffered from being rushed to the bigs.Being overweight and having no work ethic, leading to being injury prone withnothing to loose, might have been corrected in Richmond.  (Did you intend a smiley after your comment?)This brings back the long suffering memories of pre-chop Braves fans whokept being promised the Bob Horner - Dale Murphy back to back power slam.  Whocould stop that?  Guess we'll never know.P.S. - Rocky fans (are there any yet?)  Is Dale getting any playing time outthere?  I plan to be at the game on June 28th, they'll have to play him then.-- ""Read that to memory and process it!"" - RUSSELL EARNESTGeorgia Institute of Technology, Atlanta Georgia, 30332uucp: ...!{allegra,amd,hplabs,seismo,ut-ngp}!gatech!prism!re4ARPA: russell.earnest@housing.gatech.edu"	rec.sport.baseball
"Newsgroup:soc.religion.christiandocument_id: 21657From: mmh@dcs.qmw.ac.uk (Matthew Huntbach)Subject: Re: Definition of Christianity?In article <May.12.04.28.31.1993.9972@athos.rutgers.edu> autry@magellan.stlouis.sgi.com (Larry Autry) writes:>I have enrolled in ""The History of Christianity"" at a college here in>St. Louis. The teacher of the class is what I consider to be>closed-minded and bigotted on the subject of what the definition of>Christianity is.  His definition is tied directly to that of the>Trinity and the Catholic church's definition of it and belief in>Jesus Christ is not sufficient to call one's self a Christian.>What you call ""the Trinity and the Catholic church's definitionof it"" is precisely the result of the first Christians gettingtogether and trying to find an acceptable answer to yourquestion ""what is a Christian?"". I can't see what you areobjecting to: someone is saying what historians of all beliefswould agree on, and you are calling him a closed-minded bigot?You really ought to say what you mean by ""belief in JesusChrist"". It is not a wording that is sufficient to describe aChristian. Muslims believe in Jesus Christ although theybelieve he was a prophet and not the incarnated Son of God. Butfollowers of Eastern religions might be quite happy to say thatJesus was the incarnation of God - along with large numbers ofother historical and mythical figures.So perhaps you ought to rephrase your question and sayprecisely what it is in the traditional definitions of what itis to be a Christian, as handed down by the Universal Church,you object to but regard as unnecessary for being a Christian.Matthew Huntbach"	soc.religion.christian
Newsgroup:sci.cryptdocument_id: 15534From: pdc@dcs.ed.ac.uk (Paul Crowley)Subject: Re: Secret algorithm [Re: Clipper Chip and crypto key-escrow]Quoting pla@sktb.demon.co.uk in article <8AOHOnj024n@sktb.demon.co.uk>:>You have every reason to be scared shitless.  Take a look at the records>of McCarthy, Hoover (J. Edgar, not the cleaner - though they both excelled at>sucking) and Nixon.History does not record whether J. Edgar Hoover was any good at sucking.As for the cleaners, I'll stick with my 850W Electrolux and damn thecarpet.  __                                  _____\/ o\ Paul Crowley   pdc@dcs.ed.ac.uk \\ ///\__/ Trust me. I know what I'm doing. \X/  Fold a fish for Jesus!	sci.crypt
"Newsgroup:sci.meddocument_id: 59111From: dozonoff@bu.edu (david ozonoff)Subject: Re: food-related seizures?Sharon Paulson (paulson@tab00.larc.nasa.gov) wrote:: {much deleted]: : : The fact that this happened while eating two sugar coated cereals made: by Kellog's makes me think she might be having an allergic reaction to: something in the coating or the cereals.  Of the four of us in our: immediate family, Kathryn shows the least signs of the hay fever, running: nose, itchy eyes, etc. but we have a lot of allergies in our family history: including some weird food allergies - nuts, mushrooms. : Many of these cereals are corn-based. After your post I looked in theliterature and located two articles that implicated corn (containstryptophan) and seizures. The idea is that corn in the diet mightpotentiate an already existing or latent seizure disorder, not cause it.Check to see if the two Kellog cereals are corn based. I'd be interested.--David Ozonoff, MD, MPH		 |Boston University School of Public Healthdozonoff@med-itvax1.bu.edu	 |80 East Concord St., T3C(617) 638-4620			 |Boston, MA 02118"	sci.med
Newsgroup:soc.religion.christianDocument_id: 20724From: dotsonm@dmapub.dma.org (Mark Dotson)Subject: Re: Hell_2:  Black Sabbath: I may be wrong, but wasn't Jeff Fenholt part of Black Sabbath?  He's a: MAJOR brother in Christ now.  He totally changed his life around, and: he and his wife go on tours singing, witnessing, and spreading the: gospel for Christ.  I may be wrong about Black Sabbath, but I know he: was in a similar band if it wasn't that particular group...   Yes, but Jeff also speaks out against listening to bands like BlackSabbath. He says they're into all sorts of satanic stuff. I don't know.                          Mark (dotsonm@dmapub.dma.org)	soc.religion.christian
"Newsgroup:sci.electronicsDocument_id: 54282From: wlsmith@valve.heart.rri.uwo.ca (Wayne Smith)Subject: Pre-fab PC case/power supplies and CSA/UL/FCC stuffWhat kind of CSA/UL/FCC approval do $60+ mail-order PC computercases and power supplies have?  Can I assume that the certification process for small-scale custom hardware(ie digital/analog circuitry) is reduced, or even eliminated, if I usesuch a case and (certified) power supply?Also, assuming that I use a ""certified"" power supply, have I satisfied therequirements of CSA/UL approval, and possibly FCC approval as well?Do mail-order PC cases satisfy FCC certification?  Is FCC certificationeven necessary for scientific (non-commercial/non-residential) use?"	sci.electronics
"Newsgroup:rec.autosdocument_id: 103502From: jkjec@westminster.ac.uk (Shazad Barlas)Subject: Re: Alarm systems: are they worthwhile?Talking about car alarms, there are certain cars in this country that are only insurable if they are fitted with a Vecta alarm. We're talking Coswothsand Porsches and stuff. Just before they (the insurance companies) decided to make this move, they insisted that the car be fitted with a Scorpion alarm (now they've changed to the Vecta)... so everyone who's spent $$$ on fitting the Scorpion alarm have founbd themselves having to upgrade to the Vecta system.Sad huh? :-(					...Shaz..."	rec.autos
"Newsgroup:talk.politics.mideastDocument_id: 76045From: shaig@Think.COM (Shai Guday)Subject: Basil, opinions? (Re: Water on the brain)In article <1993Apr15.204930.9517@thunder.mcrcim.mcgill.edu>, hasan@McRCIM.McGill.EDU  writes:|> |> In article <1993Apr15.055341.6075@nysernet.org>, astein@nysernet.org (Alan Stein) writes:|> |> I guess Hasan finally revealed the source of his claim that Israel|> |> diverted water from Lebanon--his imagination.|> |> -- |> |> Alan H. Stein                     astein@israel.nysernet.org|> Mr. water-head,|> i never said that israel diverted lebanese rivers, in fact i said that|> israel went into southern lebanon to  make sure that no |> water is being used on the lebanese|> side, so that all water would run into Jordan river where there|> israel will use it  !#$%^%&&*-head.Of course posting some hard evidence or facts is much moredifficult.  You have not bothered to substantiate this inany way.  Basil, do you know of any evidence that would supportthis?I can just imagine a news report from ancient times, if Hasanhad been writing it.Newsflash:Cairo AP (Ancient Press).  Israel today denied Egypt acces to the RedSea.  In a typical display of Israelite agressiveness, the leader ofthe Israelite slave revolt, former prince Moses, parted the Red Sea.The action is estimated to have caused irreparable damage to the environment.Egyptian authorities have said that thousands of fisherman have beendenied their livelihood by the parted waters.  Pharaoh's brave charioteerswere successful in their glorious attempt to cause the waters of theRed Sea to return to their normal state.  Unfortunately they sufferedheavy casualties while doing so.|> Hasan -- Shai Guday              | Stealth bombers,OS Software Engineer    |Thinking Machines Corp. |	the winged ninjas of the skies.Cambridge, MA           |"	talk.politics.mideast
"Newsgroup:talk.politics.mideastdocument_id: 76328From: dbd@urartu.sdpa.org (David Davidian)Subject: Re: Seventh Century A.D. Armenian Math ProblemsIn article <1r6qn1INNd0n@flop.ENGR.ORST.EDU> koc@rize.ECE.ORST.EDU (Cetin KayaKoc) responded to article <1993Apr22.152937.14766@urartu.sdpa.org> dbd@urartu.sdpa.org (David Davidian) who wrote:[DD]  Problem 1[DD][DD] My father told me the following story. During the famous wars between the [DD] Armenians and the Persians, prince Zaurak Kamsarakan performed [DD] extraordinary heroic deeds. Three times in a single month he attacked the [DD] Persian troops. The first time, he struck down half of the Persian army. [DD] The second time, pursuing the Persians, he slaughtered one fourth of the [DD] soldiers. The third time, he destroyed one eleventh of the Persian army. [DD] The Persians who were still alive, numbering two hundred eighty, fled to [DD] Nakhichevan. And so, from this remainder, find how many Persian soldiers [DD] there were before the massacre.[Koc] Answer: a(1-1/2-1/4-1/11)=280 -> a = 1760Good for you! You win the prize -- a free trip to Karabakh as an Azeri soldier! Now, calculate the odds of you coming back after trying to de-populatethe area of Armenians![Koc] Corollary: Armenians strike, slaughter, destroy, and massacre. After[Koc] all, they are not as innocent as the asala network claims.Fact: I didn't notice any mention of Turks in Shirak, Van, or Trebizon in      this seventh century story!Fact: These places were filled with Armenians as of 1915.Fact: By the end of 1916, after the Turkish genocide of the Armenians, there      were no Armenians left in Shirak, Van, or Trebizon -- only Turks and      Kurds! In fact, there were no Pontus Greeks left alive in Trebizon       either!Conclusion: Numbers don't lie in either case! -- David Davidian dbd@urartu.sdpa.org   | ""How do we explain Turkish troops onS.D.P.A. Center for Regional Studies |  the Armenian border, when we can't P.O. Box 382761                      |  even explain 1915?"" Cambridge, MA 02238                  |              Turkish MP, March 1992"	talk.politics.mideast
