label	labeled
pending_cash_withdrawal	False
transfer_into_account	False
receiving_money	False
verify_top_up	False
pending_top_up	False
transfer_fee_charged	False
transfer_timing	False
pending_transfer	False
activate_my_card	False
pending_cash_withdrawal	True
top_up_failed	False
pending_top_up	False
getting_virtual_card	False
disposable_card_limits	False
card_payment_fee_charged	False
exchange_rate	False
top_up_limits	False
pending_cash_withdrawal	False
card_payment_wrong_exchange_rate	False
transaction_charged_twice	False
top_up_failed	False
cancel_transfer	False
request_refund	False
direct_debit_payment_not_recognised	False
declined_card_payment	False
Refund_not_showing_up	True
order_physical_card	False
declined_transfer	False
verify_my_identity	False
declined_transfer	False
direct_debit_payment_not_recognised	False
verify_top_up	False
passcode_forgotten	False
balance_not_updated_after_cheque_or_cash_deposit	False
edit_personal_details	False
edit_personal_details	False
get_disposable_virtual_card	False
receiving_money	False
fiat_currency_support	False
card_payment_fee_charged	False
order_physical_card	False
apple_pay_or_google_pay	False
receiving_money	False
pending_top_up	False
top_up_reverted	False
reverted_card_payment?	False
top_up_reverted	False
why_verify_identity	False
card_payment_wrong_exchange_rate	False
exchange_via_app	False
pending_top_up	False
beneficiary_not_allowed	False
card_not_working	False
fiat_currency_support	False
extra_charge_on_statement	False
top_up_by_bank_transfer_charge	False
balance_not_updated_after_bank_transfer	False
request_refund	False
compromised_card	False
top_up_failed	False
declined_card_payment	False
card_swallowed	False
passcode_forgotten	False
card_not_working	False
top_up_by_card_charge	False
top_up_by_card_charge	True
pending_top_up	False
balance_not_updated_after_bank_transfer	False
get_disposable_virtual_card	True
getting_virtual_card	False
cash_withdrawal_charge	False
terminate_account	False
transfer_not_received_by_recipient	False
compromised_card	False
order_physical_card	False
transfer_timing	False
virtual_card_not_working	False
apple_pay_or_google_pay	True
declined_card_payment	False
transfer_fee_charged	False
top_up_failed	False
apple_pay_or_google_pay	False
pending_cash_withdrawal	False
unable_to_verify_identity	True
card_delivery_estimate	False
balance_not_updated_after_bank_transfer	False
transfer_fee_charged	False
getting_spare_card	False
country_support	False
card_not_working	False
pending_transfer	False
country_support	False
country_support	False
topping_up_by_card	False
activate_my_card	False
cancel_transfer	False
card_delivery_estimate	False
disposable_card_limits	True
balance_not_updated_after_bank_transfer	True
wrong_exchange_rate_for_cash_withdrawal	False
extra_charge_on_statement	False
get_disposable_virtual_card	False
supported_cards_and_currencies	False
apple_pay_or_google_pay	False
reverted_card_payment?	True
card_not_working	False
automatic_top_up	False
why_verify_identity	True
exchange_rate	True
unable_to_verify_identity	False
activate_my_card	False
transaction_charged_twice	True
pin_blocked	False
pending_card_payment	False
top_up_by_bank_transfer_charge	False
reverted_card_payment?	False
balance_not_updated_after_cheque_or_cash_deposit	False
pending_cash_withdrawal	False
receiving_money	False
pending_card_payment	False
unable_to_verify_identity	True
getting_virtual_card	False
pending_cash_withdrawal	False
top_up_failed	False
card_payment_not_recognised	False
automatic_top_up	False
get_disposable_virtual_card	False
get_physical_card	True
top_up_reverted	False
top_up_by_cash_or_cheque	False
pending_cash_withdrawal	False
fiat_currency_support	False
receiving_money	False
pending_cash_withdrawal	False
supported_cards_and_currencies	False
beneficiary_not_allowed	True
lost_or_stolen_phone	False
exchange_via_app	False
exchange_rate	False
transaction_charged_twice	False
card_linking	False
passcode_forgotten	False
disposable_card_limits	False
declined_card_payment	False
edit_personal_details	False
declined_transfer	False
direct_debit_payment_not_recognised	False
edit_personal_details	False
transfer_into_account	False
country_support	False
top_up_by_bank_transfer_charge	False
wrong_amount_of_cash_received	False
card_linking	False
cash_withdrawal_charge	True
visa_or_mastercard	False
card_payment_fee_charged	False
card_linking	False
request_refund	False
automatic_top_up	False
card_linking	False
wrong_amount_of_cash_received	False
declined_card_payment	False
transfer_timing	False
change_pin	False
top_up_failed	False
pending_transfer	False
terminate_account	False
lost_or_stolen_phone	False
declined_cash_withdrawal	False
disposable_card_limits	False
card_delivery_estimate	False
card_delivery_estimate	True
age_limit	True
direct_debit_payment_not_recognised	False
card_payment_fee_charged	False
exchange_via_app	False
cash_withdrawal_not_recognised	False
topping_up_by_card	False
contactless_not_working	False
cash_withdrawal_charge	False
fiat_currency_support	False
cancel_transfer	False
top_up_by_cash_or_cheque	False
top_up_limits	False
verify_my_identity	True
pending_transfer	False
card_swallowed	False
activate_my_card	False
apple_pay_or_google_pay	False
card_linking	False
top_up_reverted	False
disposable_card_limits	False
exchange_rate	False
reverted_card_payment?	True
direct_debit_payment_not_recognised	False
verify_source_of_funds	False
visa_or_mastercard	False
unable_to_verify_identity	False
declined_transfer	False
Refund_not_showing_up	False
activate_my_card	False
card_payment_fee_charged	False
top_up_by_card_charge	False
request_refund	False
supported_cards_and_currencies	False
lost_or_stolen_phone	False
card_not_working	False
cash_withdrawal_not_recognised	False
transaction_charged_twice	False
wrong_amount_of_cash_received	False
card_payment_wrong_exchange_rate	False
request_refund	False
exchange_via_app	False
card_payment_fee_charged	False
pending_cash_withdrawal	False
unable_to_verify_identity	False
card_payment_fee_charged	False
extra_charge_on_statement	False
card_delivery_estimate	False
visa_or_mastercard	False
card_payment_not_recognised	False
pending_top_up	False
top_up_reverted	False
cash_withdrawal_charge	False
edit_personal_details	False
card_swallowed	False
transaction_charged_twice	False
request_refund	False
pending_cash_withdrawal	False
cancel_transfer	False
declined_card_payment	False
request_refund	False
transfer_into_account	False
card_payment_wrong_exchange_rate	False
age_limit	False
card_arrival	False
edit_personal_details	False
cash_withdrawal_not_recognised	False
card_payment_fee_charged	False
card_payment_wrong_exchange_rate	True
card_payment_fee_charged	False
card_payment_fee_charged	False
card_arrival	False
lost_or_stolen_phone	False
order_physical_card	False
country_support	False
edit_personal_details	False
reverted_card_payment?	False
transfer_into_account	False
declined_card_payment	False
get_physical_card	False
declined_card_payment	False
cash_withdrawal_charge	False
failed_transfer	False
exchange_charge	False
compromised_card	False
reverted_card_payment?	False
transfer_timing	False
transfer_timing	False
balance_not_updated_after_cheque_or_cash_deposit	False
transaction_charged_twice	False
pin_blocked	False
card_not_working	True
get_physical_card	True
cash_withdrawal_charge	False
pending_cash_withdrawal	False
declined_cash_withdrawal	False
compromised_card	False
balance_not_updated_after_bank_transfer	False
why_verify_identity	False
transaction_charged_twice	True
change_pin	False
supported_cards_and_currencies	False
beneficiary_not_allowed	False
exchange_charge	False
apple_pay_or_google_pay	False
exchange_charge	True
declined_card_payment	False
transfer_not_received_by_recipient	False
why_verify_identity	False
top_up_by_cash_or_cheque	False
pin_blocked	True
top_up_failed	False
order_physical_card	False
card_payment_not_recognised	False
top_up_limits	False
wrong_amount_of_cash_received	False
top_up_reverted	False
terminate_account	True
disposable_card_limits	False
getting_spare_card	True
declined_transfer	False
failed_transfer	False
card_delivery_estimate	False
reverted_card_payment?	False
failed_transfer	False
verify_my_identity	False
declined_card_payment	True
activate_my_card	False
fiat_currency_support	False
extra_charge_on_statement	True
pending_card_payment	True
card_delivery_estimate	False
Refund_not_showing_up	False
card_arrival	False
pending_cash_withdrawal	False
edit_personal_details	False
card_delivery_estimate	True
supported_cards_and_currencies	True
card_about_to_expire	False
getting_spare_card	False
top_up_by_card_charge	False
order_physical_card	False
automatic_top_up	False
transfer_not_received_by_recipient	False
declined_cash_withdrawal	False
getting_spare_card	False
failed_transfer	True
verify_my_identity	False
card_payment_fee_charged	False
lost_or_stolen_phone	True
terminate_account	False
top_up_by_card_charge	False
edit_personal_details	False
top_up_reverted	False
transfer_into_account	False
declined_cash_withdrawal	False
transfer_into_account	False
top_up_reverted	False
edit_personal_details	True
card_arrival	False
request_refund	False
wrong_exchange_rate_for_cash_withdrawal	False
verify_top_up	False
declined_card_payment	True
card_delivery_estimate	False
pending_transfer	False
transfer_fee_charged	False
pending_card_payment	True
fiat_currency_support	True
verify_source_of_funds	False
lost_or_stolen_phone	False
verify_my_identity	False
pin_blocked	False
transfer_into_account	False
card_payment_fee_charged	False
pending_cash_withdrawal	False
why_verify_identity	True
exchange_rate	False
direct_debit_payment_not_recognised	False
age_limit	False
getting_virtual_card	False
declined_card_payment	False
apple_pay_or_google_pay	False
declined_cash_withdrawal	False
card_arrival	False
top_up_by_card_charge	False
edit_personal_details	False
age_limit	False
apple_pay_or_google_pay	False
request_refund	False
declined_transfer	False
transfer_timing	False
visa_or_mastercard	True
card_payment_not_recognised	True
card_payment_not_recognised	False
cash_withdrawal_charge	False
extra_charge_on_statement	False
top_up_by_card_charge	False
Refund_not_showing_up	False
get_disposable_virtual_card	False
pending_card_payment	True
balance_not_updated_after_bank_transfer	False
wrong_amount_of_cash_received	False
pending_card_payment	False
atm_support	False
topping_up_by_card	False
declined_transfer	False
age_limit	False
disposable_card_limits	False
card_arrival	True
pending_card_payment	False
exchange_rate	False
compromised_card	False
pending_card_payment	False
wrong_exchange_rate_for_cash_withdrawal	False
top_up_reverted	False
getting_virtual_card	False
reverted_card_payment?	False
getting_virtual_card	False
request_refund	True
card_arrival	False
exchange_rate	False
transfer_fee_charged	False
direct_debit_payment_not_recognised	False
declined_card_payment	True
card_swallowed	False
lost_or_stolen_phone	False
balance_not_updated_after_cheque_or_cash_deposit	False
Refund_not_showing_up	False
card_about_to_expire	False
verify_source_of_funds	False
declined_transfer	False
cash_withdrawal_charge	False
country_support	False
Refund_not_showing_up	True
declined_cash_withdrawal	False
compromised_card	False
verify_top_up	True
declined_cash_withdrawal	False
direct_debit_payment_not_recognised	False
top_up_by_cash_or_cheque	False
apple_pay_or_google_pay	False
cash_withdrawal_charge	False
exchange_charge	False
edit_personal_details	False
declined_card_payment	False
age_limit	False
cash_withdrawal_charge	True
wrong_amount_of_cash_received	False
top_up_by_bank_transfer_charge	False
exchange_via_app	False
card_payment_fee_charged	False
Refund_not_showing_up	False
cancel_transfer	False
top_up_failed	False
extra_charge_on_statement	False
beneficiary_not_allowed	False
cancel_transfer	True
wrong_exchange_rate_for_cash_withdrawal	False
card_about_to_expire	False
apple_pay_or_google_pay	False
card_payment_not_recognised	False
compromised_card	True
