label	labeled
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Battery	True
Battery	True
Battery	False
Battery	False
Battery	False
Battery	False
Battery	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	True
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
Blu Ray Player	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	True
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
CDPlayer	False
