text	label
Radiotelevision of Herzeg-Bosnia (Croatian: Radiotelevizija Herceg-Bosne) or RTVHB is the public-service broadcasting organization of the former Croatian Republic of Herzeg-Bosnia, now of the Croats of Bosnia and Herzegovina.	BroadcastNetwork
Gillian Rene Ryan (born October 1, 1995 in Allentown, Pennsylvania) is an American swimmer from Kutztown, Pennsylvania. She has won a US National Championship in the 800m freestyle, as well as two golds in the Pan American Games. She is living in Baltimore, Maryland, where she is taking cyber courses from Kutztown High School so she can train at North Baltimore Aquatic Club. Ryan made the switch to the club that has produced 10 Olympians, including Michael Phelps, to remain with coach Erik Posegay. She learned that Posegay was moving to NBAC shortly after her return from Lima, Peru, where she won silver and bronze medals at the FINA World Junior Swimming Championships in 2011. Within two weeks, she was living in Baltimore and training at the club. Ryan was part of the 2012 United States Olympic Trials, finishing fourth at the 400m and seventh at the 800m. On September 9, 2013, Ryan made a commitment to swim for Mike Bottom and the Michigan Wolverines at University of Michigan in Ann Arbor, Michigan for the start of the 2014 season.	Swimmer
Thomas Doughty (July 19, 1793 – July 22, 1856) was an American artist associated with the Hudson River School.	Painter
Chrysler Hall is the premier performing arts venue in Norfolk, Virginia, located in the downtown section of the city. Built in 1972 and located next to the Norfolk Scope arena, the venue is home to the Virginia Symphony Orchestra, the Virginia Ballet and hosts Broadway plays while serving as Norfolk's primary theater and concert venue. The venue also contains a studio theater in the lower levels of the complex that serves as the current home of the Generic Theater. The City of Norfolk owns and operates the venue.	Theatre
"The African Children's Choir is a large choir made up of children ages 7 to 12 from several African nations. Since its inception, the choir has included children from Uganda, Kenya, Rwanda, South Africa, Nigeria, and Ghana. Many of the children have lost one or both parents to AIDS and other poverty-related diseases, and all of them are victims of extreme poverty.The Choir is a Christian organization and one of its principles (from its web site) is \""instilling Christian principles through teaching and leading by example.\"""	Band
Hall Street Associates, L.L.C. v. Mattel, Inc., 552 U.S. 576 (2008), was a United States Supreme Court case which held that state and federal courts cannot, on a motion to vacate or modify an arbitration award, expand the limited scope of judicial review specified in 9 U.S.C. §§ 10 and 11, including terms agreed upon by the parties.	SupremeCourtOfTheUnitedStatesCase
Holman Fenwick Willan LLP is an international law firm headquartered in London, United Kingdom. It specializes in international commerce, acting predominantly for airlines, shipping firms, insurers, commodity and energy companies, construction contractors, investment banks, and large corporates. HFW currently has 151 partners. According to The Lawyer magazine, in 2013 Holman Fenwick Willan was the 23rd biggest law firm in the UK with a turnover of £140.6m.	LawFirm
The Boot Hill and Western Railway (abbreviated to BHWY), is a railway between Dodge City and Wilroads in Kansas owned by the Boot Hill and Western Railway Company. It consists of a single track section, about 42 kilometers long. It mainly transported agricultural products and had two interchanges, one with the BNSF Railway and another with the Cimarron Valley Railroad. The railway was given an exemption notice in 2005. Transport between Bucklin and Wilroads stopped in Autumn 2005 due to a lack of traffic, it has only operated eight trains since September 2000. The Boot Hill and Western Railway Company acquired part ownership of the track in September 2000 from the previous owner, the Dodge City Ford and Bucklin Railroad Company. It previously had a role in the interconnection with the Bucklin Union Pacific Railroad.	PublicTransitSystem
The Staff Specialist Corps is a combat service support branch of the United States Army. Currently it is used only by the United States Army Reserve and United States National Guard for unassigned officers. It was formerly the Staff and Administrative Reserve Section of the reserve forces.	MilitaryUnit
Lovers in the Night (愛とは夜に気付くもの Ai Towa Yoru ni Kizuku Mono) is a one-shot Japanese manga written and illustrated by Fumi Yoshinaga. Biblos released the manga on March 1999. Libre Publishing obtained the license in 2007 and released its own volume on January 4, 2007. It is licensed and published in North America by Blu on May 8, 2007. The manga is licensed in Taiwan by Sharp Point Press.	Manga
The Parliament of Malta (Maltese: Parlament ta' Malta) is the constitutional legislative body in Malta, located in Valletta.The parliament is unicameral, with a democratically elected House of Representatives and the President of Malta. By Constitutional law, all government ministers, including the Prime Minister, must be members of the House of Representatives. Between 1921 and 1933 the Parliament was bicameral, consisting of a Senate as well as a Legislative Assembly.	Legislature
Supreme Records was a small, independent record label based in Los Angeles that flourished from 1947 to 1950. It was founded by dentist Albert Patrick and specialized in rhythm and blues. Its artists included Jimmy Witherspoon, Paula Watson, Buddy Tate, Eddie Williams and his Brown Buddies (with Floyd Dixon), Big Jim Wynn (de), and Percy Mayfield.	RecordLabel
James R. Stein (born January 9, 1950) is an American screenwriter and television producer. For his work on The Carol Burnett Show and the 1973 comedy special Lily, Stein has won two Primetime Emmy Awards.	ScreenWriter
Alexander of Lincoln (died February 1148) was a medieval English Bishop of Lincoln, a member of an important administrative and ecclesiastical family. He was the nephew of Roger of Salisbury, a Bishop of Salisbury and Chancellor of England under King Henry I, and he was also related to Nigel, Bishop of Ely. Educated at Laon, Alexander served in his uncle's diocese as an archdeacon in the early 1120s. Unlike his relatives, he held no office in the government before his appointment as Bishop of Lincoln in 1123. Alexander became a frequent visitor to King Henry's court after his elevation to the episcopate, often witnessing royal documents, and he served as a royal justice in Lincolnshire. Although Alexander was known for his ostentatious and luxurious lifestyle, he founded a number of religious houses in his diocese and was an active builder and literary patron. He also attended church councils and reorganized his diocese by increasing the number of archdeaconries and setting up prebends to support his cathedral clergy. Under Henry's successor, King Stephen, Alexander was caught up in the fall from favour of his family, and was imprisoned together with his uncle Roger in 1139. He subsequently briefly supported Stephen's rival, Matilda, but by the late 1140s Alexander was once again working with Stephen. He spent much of the late 1140s at the papal court in Rome, but died in England in early 1148. During his episcopate he began the rebuilding of his cathedral, which had been destroyed by fire. Alexander was the patron of medieval chroniclers Henry of Huntingdon and Geoffrey of Monmouth, and also served as an ecclesiastical patron of the medieval hermit Christina of Markyate and Gilbert of Sempringham, founder of the Gilbertines.	ChristianBishop
