text	label
Simona Castro (born January 11, 1989 in Santiago, Chile) is a Chilean gymnast, the first one from her country to qualify to the Summer Olympic Games. She has been a part of the Chilean National Gymnastics team since 2001. At the 2005 World Championships in Melbourne, she debuted for the first time at the senior international level, achieving 53rd place in the all-around. At the 2007 South American Championships in Colombia, she won the gold medal in the floor exercise. In 2009, she left Santiago to begin her college career at the University of Denver, majoring in business administration. At the 2011 South American Championships in Santiago, she won the silver medal on the balance beam. That same year at World Championships in Tokyo, Japan  she achieved 76th place, creating the spot for Chile at the Test Event in January 2012. She was highlighted as the best participation of a Chilean female gymnast at the world level. At the 2012 Pan-American Championships in Medellín, Colombia, she won the bronze on the balance beam. In March 2014, she won gold on the balance beam and silver in the All Around at South American Games, hosted in Santiago, Chile.	Gymnast
"\""Downfall\"" is a song by Alabama-based band Trust Company. It is the lead single off their debut album The Lonely Position of Neutral. \""Downfall\"" peaked at no. 6 in both the US Mainstream Rock Tracks and US Modern Rock Tracks charts. It is one of the band's most well-known songs."	Single
Desert Orchid (11 April 1979 – 13 November 2006), known as Dessie, was an English racehorse. The grey achieved iconic status within National Hunt racing, where he was much loved by supporters for his front-running attacking style, iron will and extreme versatility. He was rated the fifth best National Hunt horse of all time by Timeform. During his racing career he was partnered by four different jump jockeys: Colin Brown, Richard Linley, Simon Sherwood and Richard Dunwoody, in addition to Brian Rouse in his only flat race.	RaceHorse
"William Ó Mullally or Ulliam Ó Maolalaidh was the Church of Ireland Archbishop of Tuam, 1573-95. William Ó Mullally was a member of the Ó Maolalaidh family of Tullaghnadaly, some five miles north of Tuam. The first of the family to settle in the area was his grandfather Seán Ó Maolalaidh (fl. 1419–1480), Chief of the Name, originally from Máenmaige. O'Mullally was a kinsman ofConchobair Ó Maolalaidh successively bishop of Clonfert (1447–1448), bishop of Emly (1448–1449) and bishop of Elphin (1449–1468). William Ó Mullally was educated at New Inn Hall, Oxford. He was Dean of Tuam from 1558 to 1572, during which time, according to The History of the Popes, held the rectory of Athenry, and the prebend of Laccagh, by letter of the Privy Seal dated November 6th, 1572. he was raised to the archbishopric by patent dated April 14th; and held the see of Enachdune \""in commendum\"". Harris relates that not content with these, he endeavoured to obtain possession of Clonfert and Kilmacduagh also, but did not succeed. William Ó Mullaly was nominated as Archbishop of Tuam on 11 Nov 1572, and appointed by Queen Elizabeth I. He was consecrated on 14 April 1573. He was also Queen Elizabeth's Chief Commissioner for the pacification of Connaught While it is said he died in office in 1595, and this certainly was the date he was succeeded as Archbishop, his son did not succeed to his lands until 1618."	ChristianBishop
"Pachyphloeus is a genus of Ascomycete fungi (Pezizales, Pezizaceae) that forms hypogeous fruit bodies, aka truffles. Pachyphloeus citrinus is known as the \""berry truffle\"" and Pachyphloeus austro-oregonensis is known as the \""southern Oregon berry truffle\"". The genus Pachyphloeus forms ectomycorrhizal mutualisms with tree roots, usually oaks. Truffles require animals to dig them up and eat them, in order to disperse their spores."	Fungus
The Château de Launac is a 15th-century castle in the commune of Launac in the Haute-Garonne département of France. Major additions and alterations were made in the 16th and 17th centuries. Privately owned, the upper floor and the corner tower have been listed since 1927 as a monument historique by the French Ministry of Culture. The rest of the castle was listed in 1991..	Castle
James Caldwell (November 30, 1770 – May 5, 1838) was the first member of the United States House of Representatives to represent Ohio's 4th congressional district. Caldwell was born in Baltimore, Maryland, and moved to Wheeling, which was at the time in Virginia. He came to St. Clairsville, Ohio in 1799. He purchased the first lot in the village, and opened a store in 1801. He became wealthy and was the first president of the Belmont Bank of St. Clairsville. When Belmont County was organized in 1801, Northwest Territory Governor Arthur St. Clair named him Clerk of Courts. He was a Belmont county delegate to the 1802 Ohio Constitutional Convention. He was a member of the Ohio Senate from 1809 to 1813. He ran for his first term in Congress in 1812 as a captain in the militia supporting the administration and the War of 1812 against Federalist candidate Bezaleel Wells. All six seats in Ohio were won by Democratic-Republicans, but Caldwell was the only one who supported the Tammany wing of the party. He was elected to the 13th and 14th United States Congresses (1813-03-04 – 1817-03-03). After he retired from Congress, he resumed business in St. Clairsville. Ohio Presidential elector in 1820 for James Monroe. Ohio Presidential elector in 1824 for Henry Clay. Caldwell later moved to Wheeling, where he was president of the Merchants and Mechanics Bank. He died in Wheeling May 5, 1838, and was buried in Episcopal Cemetery, St. Clairsville.	Congressman
Sport Clube Alba (aka Alba) is a Portuguese football team, located in the Albergaria-a-Velha, district of Aveiro.	BasketballTeam
Eric Andersen (2 July 1904 – 22 January 1977) was a former Australian rules footballer who played with Melbourne and Footscray in the Victorian Football League (VFL).	AustralianRulesFootballPlayer
"Tamás Esterházy de Galántha (8 May 1570 – 1616) was a Hungarian noble, son of Vice-ispán (Viscount; vicecomes) of Pozsony County Ferenc Esterházy. His brother was, among others, Nikolaus, Count Esterházy who served as Palatine of Hungary. He studied at the University of Wittenberg since 3 October 1589 where he converted to Calvinism. He translated one of his teacher, Aegidius Hunnius' work into Hungarian language. Cardinal Péter Pázmány, a key member and initiator of the Hungarian counter-Reformation condemned Esterházy's work and called Hunnius' publication as \""evil\"". Tamás Esterházy died in 1616 at Galántha, ancient estate of the House of Esterházy."	Noble
"The first Mexican Liberal Party Convention was held in San Luis Potosí in February 1901. Fifty local clubs from thirteen states sent 56 delegates. The Convention delegates affirmed their liberal beliefs in free speech, free press, and free assembly. They objected to the close workings of the Diaz government and the Catholic Church. The convention produced fifty-one resolutions which called for the organization of the new Liberal Party, propagation of liberal principles, development of means to combat the political influence of the clergy, establishment of means to improve the administration of justice, proposals calling for guarantees of the rights of citizens and real freedom of the press, and proposals favoring complete self-government at the local level. They also called for support for free secular education in the primary schools, the spread of liberal ideas among the lower classes, the establishment of liberal publications, and the taxation of Church income. Ricardo Flores Magón attended the first Convention as a reporter for his newspaper Regeneración (\""Regeneration\""). He afterwards published an editorial in favorable support of the aims and aspirations. In April 1901, the new Mexican Liberal Party opened a branch in Mexico City, and Ricardo Flores Magón and his brothers joined and became active members. Always a bit more radical than most members, Flores Magón was forced into exile in January 1904. Finally settling in San Antonio, Texas, Flores Magón called for radical members of the Liberal Party to follow him in a new organization. In September 1905, the radical liberals, led by Flores Magón, formed a new organization called Junta Organizadora del Partido Liberal Mexicano (PLM). This organization would be separate from the Liberal Party, and it would seek to coordinate the violent overthrow of the Díaz government. The MLP was involved in strikes and uprisings in Mexico from 1906 to 1911."	PoliticalParty
