text	label
"From: pharvey@quack.kfu.com (Paul Harvey)Subject: Re: After 2000 years, can we say that Christian Morality is oxymoronicIn article <930416.140529.9M1.rusnews.w165w@mantis.co.uk> mathew@mantis.co.uk (mathew) writes:>livesey@solntze.wpd.sgi.com (Jon Livesey) writes:>>Not, of course, The Greatest Salesman in the World. That was Jesus, wasn't it?>No, J.R. ""Bob"" Dobbs.Definitely, J.R. ""Bob"" Dobbs, numero uno, top dog, not one can touch, notone can knock Bob out of the box. Bob kills me mon! Everyday!But close El Segundo (el subliminal) is the infamous Paul (birthname Saul) theEvangeline who became famous as a result of his numerous trampoline act tours of the eastern Mediterranean.Jesus on the other hand was duped, a pawn of the Con, fell pray to theHolywood Paradox (ain't nothing but a sign in the hills!). Like manyAfro-Asians, Jesus found the earth all too pink! And to think that afterhis death, the Con changed him into a tall blond Holywood sun god! And I do mean that in the kindest way possums! Now Jesus does gigs with Hendrix, Joplin, Morrison, Lennon, Marley, Tosh, etc. Mostly ska beat jah-know!"	talk.religion.misc
"From: mbeckman@mbeckman.mbeckman.com (Mel Beckman)Subject: Re: text of White House announcement and Q&As on clipper chip encryptionIn article <1993Apr17.032022.14021@clarinet.com> (sci.crypt,alt.security,comp.org.eff.talk,comp.security.misc,comp.org.acm,comp.org.ieee), brad@clarinet.com (Brad Templeton) writes:> Let's assume, for the moment, that the system really is secure unless> you get both halves of the encryption key from the two independent> escrow houses.  Let's say you even trust the escrow houses -- one is> the ACLU and the other is the EFF.  (And I'm not entirely joking about> those two names)The problem with ""Let's assume"" reasoning is that, taken to the extreme(and you're close), you arrive at ""Let's assume this is perfectly OK.""The assumptions you make are big ones. If the system is really secure, thenwhy does the government have to keep the algorithm secret?  There are plentyof encryption algorithms that don't depend upon nondisclosure to be secure,so why in the world use one that does?  There are reasons, of course, butI certainly can't think of any honest ones.Next, you assume we can ""trust"" the escrow houses. But the last time I checked,EVERY SINGLE BRANCH OF GOVERNMENT has experienced unauthorized disclosure,corruption, and even fabrication, of supposedly secure data. The govt issaying ""Yeah, but NOW we're serious, so you can trust us.""  Bullcrypt. And finally, although you didn't state it explicitly, you implicitly assumethat the warrant mechanism in this country is safe and reasonable. The casein Ventura County of a man shot and killed by officers serving a deliberatelyfraudulant warrant tells me that the govt has a long ways to go on thisscore.Remember that all this is to catch the drug dealers, right?  As othershave pointed out, the current proposal will, if deployed, render truly secureencryption much more expensive and inconvenient than Uncle Sam's brand.Who will be able to afford, and be sufficiently motivated, to purchase thisexpensive, inconvenient higher protection?  Somebody with lots of extracash...The following is more true than ever:  ""When [strong] encryption is outlawed, only outlaws will have [strong]encryption.""________________________________________________________________________| Mel beckman                  |   Internet: mbeckman@mbeckman.com     || Beckman Software Engineering | Compuserve: 75226,2257                || Ventura, CA 93003            |  Voice/fax: 805/647-1641 805/647-3125 ||______________________________|_______________________________________| ""You can observe a lot just by watching.""  -Yogi Bera"	sci.crypt
From: nuet_ke@pts.mot.com (KEITH NUETZMAN X3153 P7625)Subject: Re: Help!  Which bikes are short?I'm not sure on the older bikes, but the Yamaha Virago 535 has spec'dseat height of 27.6 in. and the Honda Shadow 27.2 in. 	rec.motorcycles
"From: bbenowit@telesciences.com (Barry D Benowitz)Subject: Re: eye dominanceIn article <C5E2G7.877@world.std.com> rsilver@world.std.com (Richard Silver) writes:>   Is there a right-eye dominance (eyedness?) as there is an>   overall right-handedness in the population? I mean do most>   people require less lens corrections for the one eye than the>   other? If so, what kinds of percentages can be attached to this?>   Thanks. Yes, there is such a thing as eye dominance, although I am not sure ifthis dominance refers to perscription strength.As i recall, if you selectively close your dominant eye, you will percievethat the image shifts. This will not happen if you close your other eye.I believe that which eye is dominant is related to handedness, but Ican't recall the relation at the moment.--Barry D. BenowitzEMail:	bbenowit@telesciences.com (...!pyrnj!telesci!bbenowit)Phone:	+1 609 866 1000 x354Snail:	Telesciences CO Systems, 351 New Albany Rd, Moorestown, NJ, 08057-1177"	sci.med
From: jrs@zippy.unet.com (John Switzer Frame 3.0)Subject: Re: CMOS Checksum errorIn article <C5uAoq.5v@ulowell.ulowell.edu> mcook@cs.ulowell.edu (Michael Cook) writes:>Recently, I have been getting a CMOS Checksum error when I first turn on my>computer.  It doesn't happen everytime I turn it on, nor can I predict when it>is going to happen.  I have an AMI BIOS and all of the setting are lost, for>example the drive types and the password options.  However, the date and time>remain correct.  If anyone knows what can be causing this, please let me know.Most likely reason is that your backup battery is failing - this battery maintains the contents of the CMOS memory when AC power is turned off, andif the battery is flakey then the contents of the CMOS will be lost and the checksum will be wrong (along with most other of the CMOS data). Try replacing the battery.If, however, your PC doesn't use a battery but a large capacitor to powerthe CMOS, you should check to see if you can replace the capacitor with a more normal lithium battery. If this isn't possible, make sure you leaveyour PC on for a half hour or hour each day; this will keep the capacitor charged. I'd opt for the battery change, though.It's also possible, but unlikely that a rogue problem or even a virus is corrupting the CMOS. If your battery seems okay, get a virus scanner andcheck out your system.	comp.sys.ibm.pc.hardware
"From: kjenks@gothamcity.jsc.nasa.govSubject: Life on Mars???I know it's only wishful thinking, with our current President,but this is from last fall:     ""Is there life on Mars?  Maybe not now.  But there will be.""        -- Daniel S. Goldin, NASA Administrator, 24 August 1992-- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office      kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368     ""The man who makes no mistakes does not usually make      anything.""        -- Edward John Phelps, American Diplomat/Lawyer (1825-1895)"	sci.space
"From: gzc@mserv1.dl.ac.uk (G. Coulter,office,extension,homephone)Subject: Re: REAL-3DIn article 2965@vall.dsv.su.se, matt-dah@dsv.su.se (Mattias Dahlberg) writes:>Rauno Haapaniemi (raunoh@otol.fi) wrote:>>> Earlier today I read an ad for REAL-3D animation & ray-tracing software>> and it looked very convincing to me.>>Yes, it looks like very good indeed.>>> However, I don't own an Amiga and so I began to wonder, if there's a PC>> version of it.>>Nope.	Did I not hear that there maybe some ports of Real3D Version2   	in the pipeline somewhere, Possibly Unix. Not too sure though        please put me straight.        -Gary- WORK    : SERC Daresbury Lab.               INTERNET: G.Coulter@Daresbury.AC.UK               UNI     : Staffordshire University               HARDWARE: A2000/000/20 & A4000/040/120>>-->=========================================================>=  Regards  =  email:              =  1280x512x262000+  = >=  Mattias  =  matt-dah@dsv.su.se  =  I love it.        =>========================================================="	comp.graphics
From: brad@clarinet.com (Brad Templeton)Subject: Re: How do they know what keys to ask for?  (Re: Clipper)The actual algorithm is classified, however, their main thrust here isfor cellular phones, and encryption is only over the radio end, notend to end, I think.   End to end will come later.And of course you have to identify yourself to the phone company, andsince the phone company complies with court orders, they will know themagic number of your chip when they sign out a warrant on you, andthen can present the warrant to the key escrow house.-- Brad Templeton, ClariNet Communications Corp. -- Sunnyvale, CA 408/296-0366	sci.crypt
"From: golf@phoenix.oulu.fi (Jouko Kylmaoja)Subject: Finland-Norway in WC	Finns had to do their best last night when they played against Norwayin world champs. After two periods the score was still 0-0. This game was quite much similar to the first game Finland played  (against France).The norwegian goalie was very good and a bit lucky, too. In the third periodJuha Riihij{rvi scored 1-0 from a rebound, the time was around 5 mins or so.The second goal was scored by Kari Harila, who shot straight from a faceoffbehind the Nowwegian goalie. Saku Koivu, the 18-year-old center got his firstpoint of this tournament. Saku Koivu played very well througout the game and hewas awarded the best player of the game- prize. Despite the fact that he isquite small in size he handles the puck very well and is a fast skater. I think that we will hear from this guy in the future."	rec.sport.hockey
From: betz@gozer.idbsu.edu (Andrew Betz)Subject: Weaver trial updateI've been running a daily summary of the Randy Weaver/KevinHarris trial from here in Boise.  These summaries are sentprimarily to mailing lists.  However, I was wondering ifpeople would be interested in seeing them here.  Post oremail.Drew --betz@gozer.idbsu.edu*** brought into your terminal from the free state of idaho ****** when you outlaw rights, only outlaws will have rights   ****** spook fodder: fema, nsa, clinton, gore, insurrection, nsc,    semtex, neptunium, terrorist, cia, mi5, mi6, kgb, deuterium	talk.politics.guns
