label	labeled
pending_cash_withdrawal	True
transfer_into_account	True
receiving_money	True
verify_top_up	True
pending_top_up	True
transfer_fee_charged	True
transfer_timing	True
pending_transfer	True
activate_my_card	True
pending_cash_withdrawal	True
top_up_failed	True
pending_top_up	True
getting_virtual_card	True
disposable_card_limits	True
card_payment_fee_charged	True
exchange_rate	True
top_up_limits	True
pending_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
transaction_charged_twice	True
top_up_failed	True
cancel_transfer	True
request_refund	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
Refund_not_showing_up	True
order_physical_card	True
declined_transfer	True
verify_my_identity	True
declined_transfer	True
direct_debit_payment_not_recognised	True
verify_top_up	True
passcode_forgotten	True
balance_not_updated_after_cheque_or_cash_deposit	True
edit_personal_details	True
edit_personal_details	True
get_disposable_virtual_card	True
receiving_money	True
fiat_currency_support	True
card_payment_fee_charged	True
order_physical_card	True
apple_pay_or_google_pay	True
receiving_money	True
pending_top_up	True
top_up_reverted	True
reverted_card_payment?	True
top_up_reverted	True
why_verify_identity	True
card_payment_wrong_exchange_rate	True
exchange_via_app	True
pending_top_up	True
beneficiary_not_allowed	True
card_not_working	True
fiat_currency_support	True
extra_charge_on_statement	True
top_up_by_bank_transfer_charge	True
balance_not_updated_after_bank_transfer	True
request_refund	True
compromised_card	True
top_up_failed	True
declined_card_payment	True
card_swallowed	True
passcode_forgotten	True
card_not_working	True
top_up_by_card_charge	True
top_up_by_card_charge	True
pending_top_up	True
balance_not_updated_after_bank_transfer	True
get_disposable_virtual_card	True
getting_virtual_card	True
cash_withdrawal_charge	True
terminate_account	True
transfer_not_received_by_recipient	True
compromised_card	True
order_physical_card	True
transfer_timing	True
virtual_card_not_working	True
apple_pay_or_google_pay	True
declined_card_payment	True
transfer_fee_charged	True
top_up_failed	True
apple_pay_or_google_pay	True
pending_cash_withdrawal	True
unable_to_verify_identity	True
card_delivery_estimate	True
balance_not_updated_after_bank_transfer	True
transfer_fee_charged	True
getting_spare_card	True
country_support	True
card_not_working	True
pending_transfer	True
country_support	True
country_support	True
topping_up_by_card	True
activate_my_card	True
cancel_transfer	True
card_delivery_estimate	True
disposable_card_limits	True
balance_not_updated_after_bank_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
extra_charge_on_statement	True
get_disposable_virtual_card	True
supported_cards_and_currencies	True
apple_pay_or_google_pay	True
reverted_card_payment?	True
card_not_working	True
automatic_top_up	True
why_verify_identity	True
exchange_rate	True
unable_to_verify_identity	True
activate_my_card	True
transaction_charged_twice	True
pin_blocked	True
pending_card_payment	True
top_up_by_bank_transfer_charge	True
reverted_card_payment?	True
balance_not_updated_after_cheque_or_cash_deposit	True
pending_cash_withdrawal	True
receiving_money	True
pending_card_payment	True
unable_to_verify_identity	True
getting_virtual_card	True
pending_cash_withdrawal	True
top_up_failed	True
card_payment_not_recognised	True
automatic_top_up	True
get_disposable_virtual_card	True
get_physical_card	True
top_up_reverted	True
top_up_by_cash_or_cheque	True
pending_cash_withdrawal	True
fiat_currency_support	True
receiving_money	True
pending_cash_withdrawal	True
supported_cards_and_currencies	True
beneficiary_not_allowed	True
lost_or_stolen_phone	True
exchange_via_app	True
exchange_rate	True
transaction_charged_twice	True
card_linking	True
passcode_forgotten	True
disposable_card_limits	True
declined_card_payment	True
edit_personal_details	True
declined_transfer	True
direct_debit_payment_not_recognised	True
edit_personal_details	True
transfer_into_account	True
country_support	True
top_up_by_bank_transfer_charge	True
wrong_amount_of_cash_received	True
card_linking	True
cash_withdrawal_charge	True
visa_or_mastercard	True
card_payment_fee_charged	True
card_linking	True
request_refund	True
automatic_top_up	True
card_linking	True
wrong_amount_of_cash_received	True
declined_card_payment	True
transfer_timing	True
change_pin	True
top_up_failed	True
pending_transfer	True
terminate_account	True
lost_or_stolen_phone	True
declined_cash_withdrawal	True
disposable_card_limits	True
card_delivery_estimate	True
card_delivery_estimate	True
age_limit	True
direct_debit_payment_not_recognised	True
card_payment_fee_charged	True
exchange_via_app	True
cash_withdrawal_not_recognised	True
topping_up_by_card	True
contactless_not_working	True
cash_withdrawal_charge	True
fiat_currency_support	True
cancel_transfer	True
top_up_by_cash_or_cheque	True
top_up_limits	True
verify_my_identity	True
pending_transfer	True
card_swallowed	True
activate_my_card	True
apple_pay_or_google_pay	True
card_linking	True
top_up_reverted	True
disposable_card_limits	True
exchange_rate	True
reverted_card_payment?	True
direct_debit_payment_not_recognised	True
verify_source_of_funds	True
visa_or_mastercard	True
unable_to_verify_identity	True
declined_transfer	True
Refund_not_showing_up	True
activate_my_card	True
card_payment_fee_charged	True
top_up_by_card_charge	True
request_refund	True
supported_cards_and_currencies	True
lost_or_stolen_phone	True
card_not_working	True
cash_withdrawal_not_recognised	True
transaction_charged_twice	True
wrong_amount_of_cash_received	True
card_payment_wrong_exchange_rate	True
request_refund	True
exchange_via_app	True
card_payment_fee_charged	True
pending_cash_withdrawal	True
unable_to_verify_identity	True
card_payment_fee_charged	True
extra_charge_on_statement	True
card_delivery_estimate	True
visa_or_mastercard	True
card_payment_not_recognised	True
pending_top_up	True
top_up_reverted	True
cash_withdrawal_charge	True
edit_personal_details	True
card_swallowed	True
transaction_charged_twice	True
request_refund	True
pending_cash_withdrawal	True
cancel_transfer	True
declined_card_payment	True
request_refund	True
transfer_into_account	True
card_payment_wrong_exchange_rate	True
age_limit	True
card_arrival	True
edit_personal_details	True
cash_withdrawal_not_recognised	True
card_payment_fee_charged	True
card_payment_wrong_exchange_rate	True
card_payment_fee_charged	True
card_payment_fee_charged	True
card_arrival	True
lost_or_stolen_phone	True
order_physical_card	True
country_support	True
edit_personal_details	True
reverted_card_payment?	True
transfer_into_account	True
declined_card_payment	True
get_physical_card	True
declined_card_payment	True
cash_withdrawal_charge	True
failed_transfer	True
exchange_charge	True
compromised_card	True
reverted_card_payment?	True
transfer_timing	True
transfer_timing	True
balance_not_updated_after_cheque_or_cash_deposit	True
transaction_charged_twice	True
pin_blocked	True
card_not_working	True
get_physical_card	True
cash_withdrawal_charge	True
pending_cash_withdrawal	True
declined_cash_withdrawal	True
compromised_card	True
balance_not_updated_after_bank_transfer	True
why_verify_identity	True
transaction_charged_twice	True
change_pin	True
supported_cards_and_currencies	True
beneficiary_not_allowed	True
exchange_charge	True
apple_pay_or_google_pay	True
exchange_charge	True
declined_card_payment	True
transfer_not_received_by_recipient	True
why_verify_identity	True
top_up_by_cash_or_cheque	True
pin_blocked	True
top_up_failed	True
order_physical_card	True
card_payment_not_recognised	True
top_up_limits	True
wrong_amount_of_cash_received	True
top_up_reverted	True
terminate_account	True
disposable_card_limits	True
getting_spare_card	True
declined_transfer	True
failed_transfer	True
card_delivery_estimate	True
reverted_card_payment?	True
failed_transfer	True
verify_my_identity	True
declined_card_payment	True
activate_my_card	True
fiat_currency_support	True
extra_charge_on_statement	True
pending_card_payment	True
card_delivery_estimate	True
Refund_not_showing_up	True
card_arrival	True
pending_cash_withdrawal	True
edit_personal_details	True
card_delivery_estimate	True
supported_cards_and_currencies	True
card_about_to_expire	True
getting_spare_card	True
top_up_by_card_charge	True
order_physical_card	True
automatic_top_up	True
transfer_not_received_by_recipient	True
declined_cash_withdrawal	True
getting_spare_card	True
failed_transfer	True
verify_my_identity	True
card_payment_fee_charged	True
lost_or_stolen_phone	True
terminate_account	True
top_up_by_card_charge	True
edit_personal_details	True
top_up_reverted	True
transfer_into_account	True
declined_cash_withdrawal	True
transfer_into_account	True
top_up_reverted	True
edit_personal_details	True
card_arrival	True
request_refund	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_top_up	True
declined_card_payment	True
card_delivery_estimate	True
pending_transfer	True
transfer_fee_charged	True
pending_card_payment	True
fiat_currency_support	True
verify_source_of_funds	True
lost_or_stolen_phone	True
verify_my_identity	True
pin_blocked	True
transfer_into_account	True
card_payment_fee_charged	True
pending_cash_withdrawal	True
why_verify_identity	True
exchange_rate	True
direct_debit_payment_not_recognised	True
age_limit	True
getting_virtual_card	True
declined_card_payment	True
apple_pay_or_google_pay	True
declined_cash_withdrawal	True
card_arrival	True
top_up_by_card_charge	True
edit_personal_details	True
age_limit	True
apple_pay_or_google_pay	True
request_refund	True
declined_transfer	True
transfer_timing	True
visa_or_mastercard	True
card_payment_not_recognised	True
card_payment_not_recognised	True
cash_withdrawal_charge	True
extra_charge_on_statement	True
top_up_by_card_charge	True
Refund_not_showing_up	True
get_disposable_virtual_card	True
pending_card_payment	True
balance_not_updated_after_bank_transfer	True
wrong_amount_of_cash_received	True
pending_card_payment	True
atm_support	True
topping_up_by_card	True
declined_transfer	True
age_limit	True
disposable_card_limits	True
card_arrival	True
pending_card_payment	True
exchange_rate	True
compromised_card	True
pending_card_payment	True
wrong_exchange_rate_for_cash_withdrawal	True
top_up_reverted	True
getting_virtual_card	True
reverted_card_payment?	True
getting_virtual_card	True
request_refund	True
card_arrival	True
exchange_rate	True
transfer_fee_charged	True
direct_debit_payment_not_recognised	True
declined_card_payment	True
card_swallowed	True
lost_or_stolen_phone	True
balance_not_updated_after_cheque_or_cash_deposit	True
Refund_not_showing_up	True
card_about_to_expire	True
verify_source_of_funds	True
declined_transfer	True
cash_withdrawal_charge	True
country_support	True
Refund_not_showing_up	True
declined_cash_withdrawal	True
compromised_card	True
verify_top_up	True
declined_cash_withdrawal	True
direct_debit_payment_not_recognised	True
top_up_by_cash_or_cheque	True
apple_pay_or_google_pay	True
cash_withdrawal_charge	True
exchange_charge	True
edit_personal_details	True
declined_card_payment	True
age_limit	True
cash_withdrawal_charge	True
wrong_amount_of_cash_received	True
top_up_by_bank_transfer_charge	True
exchange_via_app	True
card_payment_fee_charged	True
Refund_not_showing_up	True
cancel_transfer	True
top_up_failed	True
extra_charge_on_statement	True
beneficiary_not_allowed	True
cancel_transfer	True
wrong_exchange_rate_for_cash_withdrawal	True
card_about_to_expire	True
apple_pay_or_google_pay	True
card_payment_not_recognised	True
compromised_card	True
Refund_not_showing_up	True
top_up_reverted	True
pending_transfer	True
cancel_transfer	True
disposable_card_limits	True
transfer_fee_charged	True
get_disposable_virtual_card	True
declined_cash_withdrawal	True
card_payment_wrong_exchange_rate	True
disposable_card_limits	True
balance_not_updated_after_bank_transfer	True
age_limit	True
Refund_not_showing_up	True
card_delivery_estimate	True
exchange_rate	True
declined_transfer	True
beneficiary_not_allowed	True
reverted_card_payment?	True
card_payment_fee_charged	True
card_payment_not_recognised	True
exchange_rate	True
pending_card_payment	True
lost_or_stolen_phone	True
beneficiary_not_allowed	True
transfer_fee_charged	True
exchange_via_app	True
card_arrival	True
failed_transfer	True
card_payment_fee_charged	True
beneficiary_not_allowed	True
card_payment_not_recognised	True
transaction_charged_twice	True
unable_to_verify_identity	True
atm_support	True
cash_withdrawal_not_recognised	True
pin_blocked	True
verify_top_up	True
card_payment_wrong_exchange_rate	True
transfer_into_account	True
passcode_forgotten	True
balance_not_updated_after_bank_transfer	True
age_limit	True
request_refund	True
terminate_account	True
balance_not_updated_after_bank_transfer	True
top_up_by_cash_or_cheque	True
country_support	True
cancel_transfer	True
extra_charge_on_statement	True
get_physical_card	True
request_refund	True
order_physical_card	True
wrong_exchange_rate_for_cash_withdrawal	True
verify_source_of_funds	True
