label	labeled
schedule_maintenance	False
update_playlist	True
interest_rate	False
expiration_date	False
schedule_meeting	True
translate	False
oil_change_how	False
improve_credit_score	False
user_name	False
yes	False
book_flight	True
card_declined	True
update_playlist	True
recipe	True
roll_dice	False
shopping_list_update	True
redeem_rewards	True
pin_change	False
balance	False
share_location	False
tire_change	True
shopping_list	False
what_is_your_name	False
cook_time	False
thank_you	True
application_status	True
shopping_list_update	True
change_volume	False
whisper_mode	True
confirm_reservation	False
ingredients_list	True
book_flight	True
order	False
spending_history	True
freeze_account	True
change_accent	False
flight_status	False
payday	False
yes	False
pto_balance	False
car_rental	True
ingredients_list	True
restaurant_suggestion	False
next_song	False
calendar	True
book_hotel	True
current_location	True
spelling	False
food_last	False
gas_type	False
income	False
car_rental	True
todo_list	False
lost_luggage	True
restaurant_reviews	True
restaurant_reviews	True
change_volume	True
apr	True
restaurant_reservation	False
tell_joke	True
who_made_you	False
meaning_of_life	False
income	False
flip_coin	False
expiration_date	True
travel_notification	False
repeat	False
change_language	True
calendar	False
flip_coin	True
rollover_401k	False
improve_credit_score	True
damaged_card	True
who_do_you_work_for	True
rewards_balance	False
cook_time	False
how_old_are_you	False
credit_score	False
shopping_list_update	False
food_last	True
change_speed	False
pin_change	False
car_rental	True
oil_change_how	False
confirm_reservation	True
travel_suggestion	False
how_old_are_you	False
order_status	False
goodbye	True
spending_history	False
tire_change	False
car_rental	True
travel_notification	True
make_call	False
where_are_you_from	False
gas_type	True
measurement_conversion	False
schedule_meeting	False
schedule_maintenance	False
plug_type	True
who_made_you	False
cook_time	False
replacement_card_duration	False
cancel	True
expiration_date	True
flight_status	False
travel_suggestion	True
date	False
nutrition_info	True
cook_time	True
food_last	False
repeat	False
flight_status	False
next_song	True
what_is_your_name	False
new_card	True
direct_deposit	True
thank_you	True
travel_suggestion	False
income	True
lost_luggage	True
repeat	False
change_accent	False
translate	True
calculator	False
calendar_update	True
no	True
cancel_reservation	True
w2	True
interest_rate	False
min_payment	False
meal_suggestion	False
report_fraud	False
freeze_account	False
international_visa	False
schedule_maintenance	True
taxes	True
travel_notification	False
bill_due	False
time	True
gas	True
exchange_rate	True
transactions	False
taxes	False
exchange_rate	True
what_song	False
meal_suggestion	False
card_declined	True
mpg	False
next_song	True
who_made_you	True
shopping_list_update	False
smart_home	False
confirm_reservation	False
credit_limit	True
car_rental	True
ingredients_list	False
next_song	True
what_song	False
bill_due	True
freeze_account	False
are_you_a_bot	True
pto_used	True
share_location	False
reminder	True
min_payment	False
credit_score	True
bill_balance	True
order	True
restaurant_reviews	True
what_can_i_ask_you	False
recipe	True
roll_dice	False
vaccines	True
measurement_conversion	True
car_rental	False
insurance	True
card_declined	False
change_accent	True
tire_change	True
maybe	True
repeat	False
change_ai_name	True
application_status	True
direct_deposit	False
oil_change_when	False
are_you_a_bot	False
meal_suggestion	False
nutrition_info	True
distance	False
reminder_update	True
order_checks	True
measurement_conversion	True
spelling	True
flip_coin	False
mpg	True
traffic	False
tire_pressure	False
replacement_card_duration	True
translate	True
change_speed	False
user_name	False
travel_suggestion	True
cancel_reservation	False
change_ai_name	True
book_flight	True
distance	False
card_declined	False
tire_pressure	False
play_music	True
change_accent	False
greeting	True
gas_type	False
text	False
smart_home	True
tire_pressure	False
nutrition_info	False
improve_credit_score	True
last_maintenance	True
last_maintenance	False
credit_limit_change	False
rollover_401k	True
fun_fact	True
rewards_balance	True
flip_coin	True
nutrition_info	True
time	True
flight_status	False
improve_credit_score	True
alarm	True
distance	False
bill_due	True
insurance	False
interest_rate	False
transactions	False
date	False
meeting_schedule	False
spending_history	False
payday	False
alarm	False
restaurant_reviews	False
measurement_conversion	False
flip_coin	True
smart_home	False
restaurant_suggestion	True
replacement_card_duration	False
uber	False
nutrition_info	False
smart_home	False
calories	False
no	True
are_you_a_bot	True
next_holiday	True
car_rental	True
travel_alert	True
what_song	False
maybe	False
cancel	True
pin_change	True
distance	True
routing	False
nutrition_info	False
international_visa	False
timezone	True
calculator	True
jump_start	False
international_visa	True
replacement_card_duration	True
spending_history	True
todo_list	False
no	False
what_song	True
calories	True
min_payment	True
bill_due	True
traffic	False
time	True
sync_device	False
oil_change_how	True
who_do_you_work_for	False
insurance	True
new_card	False
credit_score	False
direct_deposit	False
income	False
do_you_have_pets	True
pto_request	True
car_rental	True
what_can_i_ask_you	False
order_checks	True
how_busy	True
rewards_balance	True
replacement_card_duration	True
car_rental	True
new_card	False
calendar	False
next_song	True
shopping_list_update	False
cancel	False
order_status	False
do_you_have_pets	True
transfer	True
spelling	True
distance	True
income	False
damaged_card	False
translate	True
calendar	False
update_playlist	True
mpg	True
no	False
rewards_balance	True
ingredients_list	False
find_phone	False
update_playlist	True
change_user_name	False
restaurant_reviews	False
calories	False
make_call	False
lost_luggage	True
food_last	False
card_declined	True
todo_list	True
travel_notification	True
tire_pressure	False
mpg	True
apr	False
change_user_name	True
directions	True
replacement_card_duration	True
play_music	True
vaccines	True
what_can_i_ask_you	False
pin_change	True
min_payment	True
w2	False
min_payment	False
current_location	False
change_volume	True
who_do_you_work_for	True
cook_time	False
what_are_your_hobbies	True
taxes	True
user_name	False
who_do_you_work_for	False
order_status	False
expiration_date	True
what_is_your_name	True
damaged_card	False
calendar_update	False
what_song	True
pay_bill	False
transactions	True
todo_list	True
where_are_you_from	False
plug_type	True
greeting	False
taxes	True
vaccines	True
damaged_card	True
change_language	False
flight_status	False
tire_change	True
restaurant_suggestion	True
restaurant_reservation	False
make_call	True
payday	False
rollover_401k	True
international_fees	True
smart_home	True
rewards_balance	False
replacement_card_duration	False
car_rental	False
weather	False
lost_luggage	False
recipe	False
pay_bill	True
ingredient_substitution	True
routing	True
plug_type	True
tell_joke	False
current_location	True
next_song	True
date	False
maybe	False
pto_request_status	False
reminder_update	True
spending_history	False
flight_status	True
cook_time	True
todo_list_update	False
make_call	False
insurance	True
replacement_card_duration	False
uber	True
ingredients_list	True
order_checks	False
thank_you	False
reminder_update	False
gas	True
measurement_conversion	False
credit_limit_change	False
gas_type	True
ingredient_substitution	True
roll_dice	True
pin_change	False
direct_deposit	False
cook_time	False
repeat	True
repeat	True
change_volume	True
schedule_meeting	True
damaged_card	False
cancel	True
new_card	False
shopping_list_update	True
bill_balance	True
what_song	True
whisper_mode	True
measurement_conversion	False
cancel_reservation	False
play_music	False
are_you_a_bot	False
expiration_date	False
spelling	True
plug_type	True
fun_fact	False
flight_status	True
taxes	True
roll_dice	False
what_song	False
shopping_list	False
apr	True
tire_pressure	False
plug_type	True
expiration_date	True
change_language	True
tell_joke	True
min_payment	True
share_location	True
current_location	True
tire_change	True
todo_list_update	False
calculator	True
yes	True
where_are_you_from	False
insurance	True
travel_suggestion	True
redeem_rewards	False
reminder_update	True
international_visa	True
replacement_card_duration	True
reminder_update	True
oil_change_how	True
jump_start	False
pto_request	True
reminder	True
jump_start	True
carry_on	True
account_blocked	True
mpg	False
meaning_of_life	True
find_phone	False
nutrition_info	True
book_flight	False
international_fees	True
what_are_your_hobbies	False
tell_joke	False
spelling	True
roll_dice	False
measurement_conversion	True
change_language	True
carry_on	True
make_call	False
order	True
international_visa	False
make_call	True
spending_history	True
translate	True
reminder	False
pay_bill	True
travel_suggestion	False
interest_rate	True
order_checks	False
gas_type	False
rewards_balance	False
fun_fact	True
travel_notification	False
cancel	True
calendar	False
calendar_update	False
order	False
tire_change	True
gas_type	False
time	False
weather	False
credit_limit	False
carry_on	True
smart_home	False
ingredients_list	True
balance	True
lost_luggage	True
update_playlist	False
sync_device	False
exchange_rate	False
report_fraud	False
what_song	False
plug_type	True
vaccines	True
order_status	True
exchange_rate	False
tire_pressure	True
cancel_reservation	False
jump_start	True
change_speed	True
balance	False
gas_type	False
pto_request	False
rollover_401k	False
carry_on	False
sync_device	False
insurance	False
car_rental	False
smart_home	False
goodbye	True
shopping_list_update	True
spending_history	True
pay_bill	False
thank_you	True
confirm_reservation	False
timezone	False
travel_suggestion	True
order_checks	False
balance	True
goodbye	False
cook_time	False
uber	True
spelling	False
text	False
change_user_name	True
calculator	False
directions	False
transactions	False
gas	True
w2	True
find_phone	True
cook_time	False
yes	True
nutrition_info	False
meeting_schedule	True
plug_type	False
yes	False
reset_settings	True
tell_joke	False
insurance	False
shopping_list	True
change_accent	True
cancel_reservation	False
play_music	False
change_ai_name	True
payday	True
are_you_a_bot	False
pin_change	False
cancel	True
who_made_you	False
exchange_rate	False
pin_change	False
transactions	True
no	True
redeem_rewards	False
smart_home	True
spelling	True
interest_rate	False
spending_history	True
improve_credit_score	False
plug_type	False
rewards_balance	True
pto_balance	False
calories	False
schedule_maintenance	True
cook_time	True
credit_limit_change	True
damaged_card	False
rollover_401k	False
last_maintenance	False
reminder	True
greeting	False
restaurant_reservation	False
time	True
income	True
where_are_you_from	False
carry_on	True
interest_rate	True
calories	True
expiration_date	True
spending_history	True
