text	label
"where can i find free contracts/agreements? . i'm talking about business/loan contracts where if someone borrows (i loan them) money, they agree that they have to pay me back by a certain time period, and also pay me a certain amount of interest?\n\nthe interest thing isn't very important. i'm just looking to guarantee that (at least) 100% of the money i loaned to them is returned to me, and in a fairly timely manner.\n\nit is critically important that these contracts are legally-binding, since i would like to have the option of taking legal action in the unlikely even that the person does not pay me back. \n\nthey don't have to necessarily be free, but at least extremely low cost. . Pre-made contracts/agreements are very complicated documents. If you don't know EXACTLY what that document says, you can still get shafted like you didn't have a contract in the first place. \n\nYou should do two things: 1) type a common sense letter that details how much was borrowed, the date the loan must be repaid, etc. and have the borrower sign and date it.  You keep the original. A copy can be given to the other guy.\n\nThen 2) DO NOT make the loan in cash. It should be a check. You should indicate that it's a loan on the memo line (something like ""Loan to Jack to be pd 8/1/06""), and you need to keep the cancelled check in a safe place.\n\nSince it sounds like you want the option of taking legal action, find out what the maximum amount is for small-claims court in the city/county where you live and where the other guy lives.  If small-claims court will only accept cases for $5,000 and under -- don't lend more than that.\n\nThat way if you have to go to court, you can do it on your own in small claims court instead of hiring a lawyer.\n\nAnd I think it goes without saying... but don't accept cash or personal checks as payment. Get it in money order or cashier's check."	Business & Finance
How do I get more info on Medical Record prosessing?(Work From Home)? . Danthony gave me that as an option . Medical Record processing is a profession that can only \nbe handled either in the physcians office, hospital, facility, etc. The only kind of medical work that can be done from home is transcription. This I know as I work in a doctors office, somebody comes in picks up the tapes, type the notes from home.	Family & Relationships
Help  me with these equations......? . 2(x-4) + 5 = 3(x - 2) + 1\n\n\n&\n\n\n-14 - 2x = 5x -7 . seeing as you asked so nicely . . . no	Education & Reference
We do not fall in love; we grow in love and love grows in us. Send  me your opinion  are you agree? . If any person loves anybody it means love grows in the heart and sole.  So we should not say that he / she fell in love. . Wow that was beautifully romantic. I agree that's why we can't rush love and love is patient!	Family & Relationships
Can we use the existing softwares and windows 2000 in 64 bit machines? . How fast would be the 64 bit machines when compared to that of the present 32 bit machines? is it costly? . Using 32bit applications on 64bit machines ois no problem...\n64bit-processors support 23 & 64 bit applications...\n\nRegarding the speed, it depends on the type of processor either Intel or AMD, and the type of task you want to do...\n\nDon`t expect both to respond similarly...to compare different 32 & 64 bit processors while doing different tasks (Ex: Compression, DirectX, etc) try visiting Tom`s Hardware\n\nhttp://www.tomshardware.com/	Computers & Internet
i need holiday gift ideas. read details first.? . i need ideas for making homemade christmas gifts. if u do gimme some! make sure there easy! . Potholders, Two pieces of material with layers of material between them, trim with Ribbon.\n\nHomemade Peanut butter cookies...one egg, one cup of peanut butter, and 3/4 cup of sugar....roll in balls, make criss cross pattern on top to make each cookie flat and round.  Bake for 8-10 minutes at 375.  Take out of oven, let set for one minute, move to towel to cool.	Society & Culture
safty about bypass? . anterior coronary artery . The safety of coronary artery bypass graft surgery is based on a number of things, including:\n1. Patient's age\n2. Patient's overall condition\n3. Concommitent illnesses (ie: diabetes mellitus, h/o stroke)\n4. Number of bypasses that need to be performed\n5. Any other procedures that need to be performed at the same time (ie: replace or repair a heart valve)\n6. Kidney function\n7. Experience of the surgeon\n\nThe surgeon that is performing the procedure can give an individualized risk assessment based on these and many other factors.	Health
What are your favorite reggaeton songs ? . Mine are:\nDown by Rakim y Ken-Y\nreally anything by Wisin y Yandel\nTu Principe - Daddy Yankee\nBaila Pa' Mi - Zion Y Lennox\nElla y Yo - Aventura ft. Don Omar\nVen Bailalo - Angel y Khriz ... . um yeah, Bob Marley, Peter Tosh and UB 40 sing reggae ok guys! reggaeton is spanish reggae and they dont sing that. My favorite is reggaeton latino, rompe and gasolina... i like daddy yankee	Entertainment & Music
Ok music Legallity Queston? . Ok, I own this Allen Jackson CD Ive had It Since O1' And i haven't Opened it yet and i don't want to.\nBUT i payed for it with MY money so would it be legal with download those songs being on that CD with the case sealed with\nplastic the original plastic.\nAnd this is The united States/Kentucky . no,\n you may copy the CD YOU bought,\nfor your own use only	Politics & Government
How do I not work but still make alot of money? .  . My suggestion to you is to find a job and male your way to the top then you can sit and watch the money roll in.either that or sell drugs	Business & Finance
i messed up my wireless connection please help? . i have a laptop with built in wireless capablity but in the \nnetwork connection folder it some how deleted now i cant connect to rhe internet doesnt pick up signal cant restore the computer because there is no restore point how do i get that icon back so i can pick up the wireless signal please help if u need to ask me any question e-mail me at jc_hia@yahoo.com thank you . Right click on the tray (start button bar)\n click properties,\n taskbar tab/customize.\n\nCan you see it there?	Computers & Internet
