text	label
"What song has the lyrics ""get right back where we started wrong""? . This is an older song.  It's featured in the movies ""yours, mine, and ours"". . Right Back Where We Started From\nMaxine Nightingale\n\n\nOoh, and it's alright an it's coming on\nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from\n\nDo you remember the day (that sunny day) \nWhen you first came my way\nI said, no one could take your place\nAnd if you get hurt (if you get hurt)\nBy the little things I say\nI can put that smile back on your face \n\nOoh, and it's alright and it's coming on \nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from\n\nA love like ours (a love like ours) \nCan never fade away\nYou know it's only just begun\nYou give me your love (give me your love) \nI just can't stay away, no, no\nI know you are the only one \n\nOoh, and it's alright and it's coming on\nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from\n\nYou give me your love (give me your love)\nI just can't stay away, no\nI know you are the only one\n\nOoh, you know it's alright and it's coming on\nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from\n\nIt's alright and it's coming on\nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from\n\nIt's alright and it's coming on\nWe gotta get right back to where we started from\nLove is good, love can be strong\nWe gotta get right back to where we started from"	Entertainment & Music
I'm guessing that most people? . don't know how to . Hmm.. this question has boggled minds for many years..	Society & Culture
what is big fat and green and  u cant find it though google? .  . a     oompa loompa	Science & Mathematics
What about GNIIT course? . I want to do GNIIT course?Do you have any experience about that?How course fee it needs?What is the course duration?What is the future of this course?Please help me. . dude try http://www.niit.com/ILB/India/ASP/ILB_index.asp?Section=ILB&L1=Programs&L2=Career%20Programs&L3=GNIIT	Education & Reference
What would you do if you had a friend that you had a joint credit card account with and they weren't paying. . Was trying to help someone build there credit but didn't know there credit was so bad. Tried switching card to them solely but with there credit so bad can't. Also having a hard time getting them to pay on card. . Guess lesson learned.  You NEVER do this with a friend and family is questionable.  You have to worry about your credit for the rest of your life, so you need to be in control of it, not someone else.	Business & Finance
"I want to purchase Gucci #3 & can't find it, ""help""! Thx? .  . gucci.com or go to e-bay for better reduced prices, might me used."	Health
whats ur....???? . favourite movie and who was the main actor/actress in it??\n\nMovie:First Blood\nActor:Sylvester Stallone . any movie by Schwarzenneger :)	Entertainment & Music
do guys want a girly girl or a tomboy? . would a guy rather have a girl that wears alot of dresses and is always looking at herself in the mirror,or a girl that isn't afraid of getting down and dirty with him.i've noticed that alot of the tomboys i know are risk takers.act now,ask later.does that turn you on or make you feel like less of a man that your girl has more war scars than you?option C would be, do you want a girly girl who sometimes possesses the traits of a tomboy? . Be yourself, who cares what the world wants you to be!!! Heidi	Family & Relationships
Looking for an investor partner who want to start a tequila spirit company!? . Email me for details. . tequila is a copywrited trademark that pertains only to the tequila region of Jalisco, Mexico.	Business & Finance
"fixing a hard disk? .  . If all other remedies fail, the data may still be recoverable.  There are people who specialize in this.  It won't be cheap.  Google ""disk data recovery"" and take your pick."	Computers & Internet
what is the active ingredient in white paint? .  . There is no active ingredient per se.  The better grades of paint use titanium dioxide to create the whiteness and to assist in covering.	Business & Finance
